tweets,class
rt talibkweli do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside i choose truth ,2
new test makes your poop neon colored if you have colon cancer http tco gigzo ntpd,2
ima groovy type nigguh,1
rt funnyjokebook i hope i made these pot brownies right http tco idddhppjiu,2
this kid bobbyhorai straight watched a bitch eat her own bloody tampon fucksamattawithyou,1
why do i have the worst bm in the world smh this bitch the devil ,1
autocorrect makes my how s life change to hoes life what the duck,1
rt rod short bitch must have a amp be related to jesus then thebsharp gpa or legacy rt the lion how this bitch get in http t ,1
rt yankee kid who s to blame for the yankees underperformance this year the umps management the ebola outbreak how bout the player ,2
 norapist using y mx b to measure the slope of that ass girl mckinley ,1
 bitchmedia what s up my bitches shout out from your momz in cali keep doin what u do loveit,1
all the hoes on loveandhiphop going to prom ,1
 funnypicsdepot he s a greaser,2
i dont understand rich people who dress like trash,2
rt lifenewshq breaking florida pro life gov rick scott defeats pro abortion challenger charlie crist http tco gpr hqlen tcot http ,2
rt girlposts i hate when netflix stop amp asks if im still watchin like yes u think i got up amp started doin somethin with my life bitch put ,1
 whodey sum bitch that looks good where does a man such as myself pick up one of those ,1
rt craziestsex if you don t eat pussy you re childish and immature,1
rt stevestfler anytime a girl asks you for help tell that bitch to ask channing tatum since that s her mcm,1
bitches love good morning posts,1
 dolfyadolf y all gots betta machinery fo dat hanger be ghetto,2
is that a hawk what the fuck kind of bird is that ,1
drop it a day early fuck niggas need to hear it now younggizzle ed was so hard but that s trash compared to ed ,1
the republican teabaggers hate this but screw em http tco iuthyvhqm,2
rt l ldebbie i m your bitch down for whatever,1
all the bitches in shameless are straight bugoutsss,1
 thehermancain redskins i m not a liberal amp i support changing the name it transcends standard political grandstanding,2
 brelston i realized it s the one on link s awakening too so you killed two birds with one stone unless you re getting the wind fish too,2
 mkkberger juss the way she stands screams bitch lmao mlwberger bigbergerc,1
rt sgt witdajuice lame dude anyway baeelectronica bitch bye rt weare xci dawg look at this shit http tco fu dbqeotn ,1
grusty hoe,1
 kieffer jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
lol i just remember that same bitch said she liked my hair then asked is it yours smfh wut yes ,1
rt willgoes ham i love bad bitches that s my fuckin problem ,1
rt theegreekgod girl i know you got hoes me http tco qna ogveww,1
rt daraobriain tommy voeckler keeps the yellow andy schleck does the break of the tour and contador is broken incredible day for tdf,2
chill bitch http tco baxiffkd w,1
if a bitch bit my dick i d probably beat the shit out of her,1
woke up feeling like a bitch gonna stop acting like a bitch over some weak shit and focus on myself now its me time bruh,1
rt yankees yankees lineup vs red sox ellsbury cf jeter ss beltran dh soriano lf teixeira b mccann c solarte b ichiro rf roberts b t ,2
 ncrusade godmaniac come wage with us fag,0
rt kendra kay whiteypants you re a fag for using that emoji anyways you are one of my best friends amp there is never a dull moment ,1
i love fat bitches that s my fucking problem roodee poo,1
 liamgeraldshone arannicolwhufc dsaend ur a fucking half breed dog stop acting,1
rt kmoquality scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn ,2
if my anger materialized it would be a fucking atom bomb to blow this bitch up,1
tears thedouch relationshipgoals rt queenallyssa thedouch don t call me sweetie you fucking retard ,1
but you love me you don t wanna be with nobody else blah blah bullshit fa the birds,1
 quathegreat ready blow this bitch down http tco y oj yh m bring me rellos,1
word up doe gm rt shik good morningit s a celebration bitches ,1
 best asian massage on the park slope top rated spa http tco gpbi yobq,2
 whascameradan we might have more can t really be sure but some weird little bird said that might be a possibility stay tuned maybe,2
stuffed her like an oreo http tco mpajkwjbzp,1
these bitches singing this song tho ,1
like bitch you re a man that means you don t show fear or pain you be strong when others can t,1
 i m gonna piss on your dimple soni a stop wasting prayers on trash teams lol ,1
rt plurizard i don t burn bridges tf i look like holding a grudge and being a lil bitch shit happens you ll be fine,1
 lornalovesmatt delon aaryneliza poor poor parker has nothingwithout aaryn bitch about no would even know he was around a looser,1
rt imhis treasure for the last few weeks my name been cripple ,2
karma is theeeee biggest bitch,1
 idntwearcondoms ladies what if a dude put two hands in your pussy and started clapping lmaoo,1
rt charleslacross gator needs his gat punk ass bitch,1
aint this a bitch the power out from this shit,1
look at this bad bitch rachel dority http tco jnnqwisao ,1
rt idgaf imyella to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their ,1
crew neck ass nigguh,0
i hate that hoe oml ,1
today was just joints on joints on joints of some reserve wit my niggah blakkhoodie smokindrankin,1
 justezzzee nigga what bitch i m talking bout boxing can u read ,1
wen yu see uh bad bitch n wanna holla say ayyy,1
rt wearegiricodes nah go talk to ur hoes since u dont wanna text back n shit http tco lmpa kaiz,1
i don t live for you hoes man,1
yaaaassss these bitches sad fashionnfingers you don t like me why cause my friend don t that s basically how girls work ,1
rt trap jesus rt strangepintura rt therealtenski she went all the way to home depot just to take a sink pic i hate you hoes http ,1
 stognerallie jealous bitches be like don t subtweet me hoe,1
 old hoes a ponk and a dyke outchea having girl talk ,0
watch out nigger lovers you day is coming http tco zv cpk iy ,0
rt badbish rollaan whitdawgem i m hungry i won t give a bitch a time or day i m trying take care business ,1
rt earlylegend i don t fuck with these hoes amp i don t fuck with niggas that s fuckin these hoes,0
 gifs http tco j pwlaercu via teapot ,2
if i had hair i would seriously go for a perm now genetics is a stone cold bitch,1
 rebellblume hats on us not trash tho lol,2
 kieffer jason nathanndevlin zach smith bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1
 fabianmleal aoas you write back bitch lol,1
 greghillwaaf new show thursdays with jinxy broadcast from the moon it s made of chunky blue cheese you know,2
rt trackstar basedanarchy when someone brings up your other hoes in front of bae http tco twbse eij ,1
have you ever thought a bitch was wet as fuck but woke up the next morning amp realized that she was just on her period ,1
 jazminesmazmine if bitches tryna step to us http tco xkch wjuag,1
 i m sick of his shit man jonniesantana sit his bitch ass i m fed up bro rt sbaby life geno threw yet another pick smh ,1
shout out to babes anastacia cole love that bitch ,1
this tastes like wolf pussy,1
rt beardedgemini ginasanabria i have no hoes ,1
rt nerdatcooltable rt realsheembacc for every bad bitch there is a nigga who treats them like shit amp yet they stay i wanna ,0
 coffincreepxx you had to throw in the faggot word smh smh smh,0
rt smedia when a hoe gets too friendly with bae http tco figgthzk l,1
these hoes want love so bad ,1
shit bitch nigga shit,1
 abstractlife yeah can t lie tho spitting on a cop car right with their bitch ass in it feels damn good,1
rt visionaryj sellin my soul for material wishes fast cars amp bitches,1
rt iluvdrugz if a bitch dont act crazy over you she dont really want you ,1
can i bring another bitch can we have a threesome or nahhh,1
 ebola great and i thought the panic from bird flu was bad i really ain t got time for that,2
 adorezoey how u gone bring ur side bitch to a game where you know ya gf friends at i swear ,1
rt intonetheylust these hoes don t give a fuck if you got a girl or not,1
rt bleekbrown miramar had the baddest hoes shid hoes looking like they was in college had,1
every time i play a patapon game and hear the ushishi theme i think of a beatboxing monkey yo yo yo get uppa ,2
never turned my back on the birds,2
 kenny wright itsfrankybitch yopapi chulo so if your and in high school you dont have your own house you fucking faggot,0
back inhighschool me and ntgonline used to have to stiff arm bitches that kept tryna steal our fitteds,1
rt showmeatittie this bitch on maury a thug,1
 mrmooncricket oh hell no fuck you uncle tom bitch i remember yo punk broke ass,1
rt salaayah i let ma chain hang low two chains gold all in ma chain i keep a chain ana hoe niggas staring at ma chai ,1
 rt prettydamamazin these bitches started shooting at my party fuck new orleans,1
rt kaycimalynn utcast kayci and i greet each other by saying hey cunt like it makes me lol the only person okay with me cal ,1
rt stylezkey always bro niggas get crazy in any weather rt we all know jo stylezkey this weather is trash od but we gon get c ,1
rt iam sashaa get with the winning team hoe ,1
you can t cuff a hoe lmao,1
rt yunglex don t want a good girl hoes is his choice,1
 cakedjake we re laying rock around our lake you re welcome to join a redneck workout muscles ,2
 goosemon er you re being a bitch lol but naa serio wassuo,1
 justezzzee bitch you look like one of the characters off of sesame street which yo ugly ass,1
 tsj washington no matter how much you bitch and complain america is in better shape to how obama found it period,1
 mtmcly he will need monkey bars on his tricycle,2
rt rose shayna never cared about how another bitch saw me i know who i am,1
i can t fuck with girls that talk about their pussy on social media,1
rt mileycyrus i know what color my skin is you can stop with the friendly reminders bitch,1
 ultragoogle what s a puto isn t that bitch in spanish,1
not trying to follow any spooks no offense ,0
i got bad bitches on stand by,1
i was told never fold amp never sell my sole,2
auburnnn hoe,1
 cuckoldcock molotovhowdy i likes yo page i wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis,1
in class tearing up like a bitch,1
rt chiefcaitlin i forgot one letter guys i promise i m not an illiterate hillbilly ,1
i hate how girls bitch about e v e r y t h i n g,1
 snortcourt tripleaaayy c allen jbake apes,2
i was down for a minute them bitches left a nigga them hoes forgot about me like they neva met a nigga,1
wait what rt kinghorsedick y all ever put ur finger in the lil hole in the back of the pussy just me cool,1
 strangleme your mother looks like a tough as nails birdi see where you got of that from nice food too ,2
rt tahrell now bitches gonna think just because they re married they re better than every female that s not smh,1
 badluckbella that s lil nig ,1
tell these hoes i love them just to fuck em,1
 c ntact kevini bumcia is trash smfh i would ve thought he would have gone after khan but what you said makes sense,2
rt amgllcceo social network got bitches heads like http tco bhmuo x vu,1
stfu hoe ,1
my flow retarded ,2
hate when bitches get boyfriends then forget all about you like you wasn t there before they got together,1
 quan t these bitches don t care they just play that role ,1
rt xenakix feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly ,2
i don t hit women but i d slap tf out a bitch no close fisted business though that s some cowardly shit,1
damn rednecks outside shooting guns keep waking my kids up no sleep for us tonight thanks a work at am is going to be so great,1
i know bitches who sell pussy for s,1
 rnadjorell knocked that bitch soul out her body lol,1
fuck these hoes im gone ,1
rt cocakoula da bitch got scared and couldn t take it no mo but ya boy was feenin fo dat uce ina koula noooooooo https ,1
 doop lol shid who got one boy my ass lonely as a bitch you cuffed up ain t ya,1
 who chrisjones whyyousoshort bitch nigga come over here i m on knodell vandyke n french rd fuck boy den talk dat shit,1
 cok coke now mfa don t wanna spend a dime wit em prolly out here yelling money over bitches,1
bitches stay in they feelings ,1
 shaunroberts the ending was retarded,1
rt michellemalkin mass gop gov elect charlie baker no driver s licenses for illegal aliens gt http tco vklymjwjs noamnesty,2
doug martin trash,2
well i m back on the prowl for a bad bitch,1
would ve liked some more backup but i can handle myself against a gang of retards,1
rt xianilee all three of these hoes getting cute for fucking school taking for ever and waking me the fuck up this why i can t stand h ,1
 hoes suck my dick cus i look like john stockton hit em wit the choppa luke i am your fatherrr lilbthebasedgod,1
i wish hoes didn t bore mei wouldn t have this problem and would shop at hoes r us every day,1
bruh bitches be wearing heels and club outfits to school and shit ,1
 ruby knox all about kk squirtnetwork why would i pay sex when i can getfree pussy that makes no sence at all,1
 jzolly also is search of dirty white trash hookers for the weekends,1
majority of the hoes on this gram instafrontin http tco nn qas,1
rt chykalet if you re fucking your sons barber and you still gotta pay for the cutya pussy is wack ,1
gay ass hillbilly intro song,1
gucci fucked a lot more famous bitches but he the type to not have to speak on itwonder who opened their mouth ,1
so my coworker is yellin at my other coworker and i so i m like who you talkin to cuz it s not me then she wanna bktrack like no bitch,1
 lezzzbehonest i m colored ain t supposed to be no good influence,1
ppl really can t handle a girl that s not a yes girl and says how she feel come off as a bitch,1
 ileanageorgina enriquuee kike your a soft nigga ,1
 ncoleycole y u not on the monkey bars too lol,2
rt captaindrew supp wigga,1
rt bitchdicknigga tronkitty bet nigger i m waiting for the car keys,1
bitch i might b,1
funny thing isit s not just the people doing it it s the people who seeing these pics and judging the birds just as wrong,2
chicks be mad at me for tweetin about hoes like i m talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
rt freakoslam tattedhms freakoslam let s go pick up dat bitch she only dollars lol hml brogod,1
rt danielbiltmore basic bitches gt basic cable,1
 jenneracosta sleep over with guys doesn t mean we gonna fuck trust me you re a bitch for denying them pussy,1
 ballout i m otp bitch hold on,1
 sunyhd abouta get him some crayons and animal crackers after pm ,2
rt lildarrell and if you looking for my i ll be on these bitches mind,1
 youknowmaxwell ciscoallday name that hoe i m on my license tho,1
 coley cee fuck u u dumb ass bitch hoe,1
rt friendlyassh le rt if u remember when steve from blue clues left us with that other bitch ass nigga joe http tco aluy eo xk,1
rt causewereguys call a girl a bitch and she ll get offended but if u put bad in front she ll swear she s a queen,1
rt nyeoman jets bills and dolphins all win how does sole possession of last place feel mr belichick ,2
this bitch tweets been on point the few minutes i been on,1
rt sexualgif when you see a hoe talking to bae but she not even on your level http tco dphkpab c ,1
if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol,1
all these hoes fucking but they don t want to seem like a hoe so you gotta hit em on the low,1
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass,1
 glitteredinpink you gotta fuck every race just to see which dick pussy you like the best thot,1
that warm fuzzy feeling when you re able to give someone a helping hand talking about medical problems with others can really help,2
 kim nikecaptain tae rhodes i was implying you we re the bro amp them two aint nothin but lil hoesc mon now i or you kim,1
all these touch screen phones and hoe u still got flipped http tco g muxm ldx,1
 robfee what a narcissistic cunt he is,1
 stephyrae where have you been hoe,1
rt itscoleharmon birth control should be mandatory for some of you hoes,1
rt witnesslaron so this ape can get a mcm but i can t unbelievable http tco tsmstrxqx ,2
can you let me stretch that pussy out or nahhh,1
 freakyabandoned mental asylum in dallas texas s http tco s desezq should i go find this hoe ,1
i ate a monkey andnowihaveebola,2
 jusdahl not nappy head hoe though ,1
 deeznutsdoe how about you wash my butthole out with your tongue you little faggot,0
i m sorry i m sorry i can t fuc wit u no mo hoe and i m sorry ,1
 live lol what s wrong with these bitches man http tco zjyxci ram,1
niggahs actin like they pimps but they pay the bitch ,1
can t fuck with no bitches just can t do it,1
 josesitoriveraa fuck no faggot,1
having sex with a guy wont keep him around for you dumb hoes who think that theres plenty pussy just gotta have a guy who wont give in,1
 giantraiderking oh you sneaky son of a bitch you,1
rt fredosantana might see a bitch an forget i hit it,1
my niccas on sum spooky shit hide n a cut pop out n drop a bitch,1
 kash stackz yall are so confused these days http tco l ipe uvqh somebody put that hoe in a dress,1
 leelucas bitch that s why i m bouta go to waffle,1
they had a steak category ran that bitch like a busto,1
 coughlan youre racist against white people whigger anti racist is a codeword for anti white anti zionist is a codeword for antisemite,0
shut the fuck up and quit being such a pussy hahahah,1
 kodymark hahahh thank you fag boy represent,1
 kazatta why is he stressin himself this nig can be livin lik meech before he went to prison,1
 jama jam i m not saying i m for this but studs will fuck trannys but won t let they bitch strap them down you muhfuckas childish lol ,1
don t ever kiss the other girl in a some don t hug that hoe none of that,1
 katherinerrrr hoes gon be hoes so so i couldn t blame tammy,1
rt willyroast ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
rt realthickjazz inkkofrosess makem eat my ass since eating pussy ain t major nomore ,1
i say fuck them other niggas bitch im all you need ,1
 inediblefood quickscoping trash take of the tony hawk setup and play normally that s not what snipers are for ,2
lmao wallah you re nasty bitch,1
yaaaasss bitch rt xtina in more important news http tco z b xvhuty,1
 rihanna fuck i look like ho i look like yes and ya look like no http tco oiidxkl a,1
 that guyjeff thank you i hate you eat poison fall down run face first into a wall yankees missed the playoffs,1
the corny facade is all apart nick cannon s plan nigga is actually a genius on levels of business and bitches,1
rt it itt docrocktex doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers africanprinces ,2
rt caymarieee some bitches turned on me with bitched that once turned on them ,1
starks being a faggot,1
 big msudawg oh state just enjoy your trailer trash and your sub par sports,2
it really ain t nothin to cut that bitch off,1
panda express is so trash but i wanted chinese and didn t feel like gettin out the car,2
i m going to be an ugly niggah for halloween so i can just be myself,1
rt souljaboy k michelle pussy smell like shit,1
them women at the bar happyhour are there for your pleasure them old hoes be pure savages ,1
 mickalabickham bitch,1
rt itsdc x just texted my phone this bitch just blew my high ,1
 juliadbrock are we still talking about animals i know some asian folks that would love to see how you prepare your pussy before eating it,1
rt holyjacob inbaltimore if you attractive everyby will believe you have the niggas bitches regardless of if you really do or do not,1
 said i ain t neva love no bitcccccch but these bitches steady lovin on me on me ayeeee so what am i http tco nhb omaqkm,1
rt desean bookieg i just fucked the life out this bitch ,1
 ianbmaggard kade melton im going to miss that big nig,1
 zitlalyl how is he supposed to attract bitches in a tutu though ,1
 sammylightning i roll up to a bitch an dey like http tco ja t vgge,1
rt prvncesssss lilnas niggas bitches getting exposed ,1
rt blackoutninja what a bitch,1
work is such a bitch right now,1
rt daily dip and i ain t trippin on nothin i m dippin on somethin and my homeboy say he got a bad bitch for me tonight lilway ,1
rt lnsanetweets when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel ,2
tanning with my main bitch,1
 kimw so she s retarded ,1
 kazatta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1
so weird how the word cunt is offensive in other countries yet in this country it s a reference to somebody like who s this cunt ,1
 rt pr ttyn wdnick i think all dem hoes on lahhh regular my co worker was messing with omarion bm ,1
nigga i got pill poppin bitches in the backkkk of the cherokee,1
rt echobunny make sure you take your rage out on unsuspecting targets today i chose a stapler and that bitch had it coming,1
rt shanequabullock meet me and my bitches mansionelan,1
black cops want to kill white citizens spic cops want to kill anglo citizens zigeuner cops are all rapists,0
rt tarynupsheets the single life is hitting for zero like i don t even want hoes,1
rt theyoungdread words go from babe to bitch i love you to i hate you i need you to forget you you re my everything to you re nothing,1
like i can t have niggas thinkin ho tep talk time is apart of my party sets,1
 impactparasite just fuckin roasted this faggot,0
hate that bitch rt nysanimal ray donovan s wife is pissing me off,1
eh bitch how about you worry about your own psychotic ass looks like you need to be saved from being a noisy bitch cantstanducunt,0
me mom honestly thank you for making me a bad bitch mom you ve gotta stop ,1
saya natsukawa gets her pussy fucked and licked by two horny japaneses http tco e va eiiz ,1
 keiveeb shut up bitch it ainn complete witout money melle n it,1
if you ain t stevie j s bitch of course you ll call him the scum of the earthhis bitches hooked while they re upset though,1
rt trillbillgates bitches be like had my heart taken since i love you babe bitch isnt that today ,1
 titan mtzzz you is a hoe,1
 searching the incredible story of white man s quest to find the ingredients necessary to make caribbean jerked chicken in redneck land,1
apologizing in advance for my actions i m thee biggest bitch when i m studying ,1
gabby s a bitch and has three accounts,1
 i went to jail for a flock amp came home wit a strike you went to jail as a bitch came home as a dike yg,1
don t bitch about my attitude because you re the reason i have one,1
 missyf it s my birthday yesssss obviously nobody cares bitch,1
rt sweetromance visionamd redeemed azws once again birds of a feather,2
extra hard for these hoes,1
 nole this bitch is looking dumber and dumber by the minute gt gt gt gt gt gt gt matthometeam ,1
rt theeesickestkid yo bag gucci but you still ugly hoe shut up,1
rt iammissramirez charlie sheen is the man lol http tco fcfsbvaphh,2
 dbro pussy you can t fight ,1
whats wrong w this marie hibben bitch,1
watch we salute the vets tuesday jihadi bitch slaying mk m s fired at taliban cockroaches during firefight http tco yfucn dwzq,1
cnt nobody be mad at who he choose to be with i can t be mad at no bitch its the nigga so hay,1
yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be ,1
naked bitches give me bubble baths,1
my neck my back lick my pussy and my crack ,1
cants da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,1
rt trentskii baby sqquad percent yo bitch with me percent that scrap with me ,1
 twitter is twitter bitch twitter is life,1
what u don t do another hoe will,1
rt gamma ray the wicked witch of the east is done now send that vile bitch to syria http tco keui xettd,1
i m getting tired of you telling what the fuck i m doing every time i m doing something lol peckerwood guy,1
i got iss friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1
 xo omiexo not one single bone in my body gives a fuck about what the next bitch thinks ,1
rt antonio c yo mother dedication hoe rich homie tono feat childish miguelito amp young pattycoming soon sorry thewait,1
rt yankees you may cry after watching the derek jeter gatorade ad http tco hmo bxol x http tco xdlxtoci ,2
rt idonttrustem i will neva sleep on a pussy,1
rt bleacherreport video don t hurt yourself kobebryant hits a jumper over a rookie proceeds to talk trash http tco m l nvaim ht ,2
bitches tryna be down but i ain t for that relationship life right now,1
been schooling these bitches since ,1
experience charlie married woman who loves hot phone sex with strangers can you get me off http tco bpdqqpogae,1
 steveworks you you are a lazy redneck get back to work governing stay off twitter with your lying bullshit stockmantheliar,1
 mt browngal gouache monkey tiki http tco kfhj lwhbs,2
if someone thinks you have hoes they just saying that cause either they wanna be one or be the only one,1
 sisson noah there is a bird here on the ground and it s still alive i can t believe it,2
rt alexishope you got niggas amp i got bitches but i want you ,0
this bitch tryna eat peanuts i m tryna eat steak an shit bitch don t know nothing about grindin,1
don t be a little bitch or i ll do this to you http tco dty geavke,1
turns out his ex boss called him a pussy he lasted a week and a day you can call me anything just don t touch but i am not anymore,1
basement diving mook bastards,1
i used to think that bitch was bad but not no moe ,1
 dswaggin justdavilaa xaviee quise look at ur avi u fag,1
this foo came to the club wit his bitch on a leash https tco wc ub un b,1
 staccs wnt fold you tell me coon,0
delete now you bitch ass nigga rt quanny quan if the redskins beat us i will delete my fucking ig,0
im such a bitch sometimes ,1
rt krislisisms b c her ass fat maybe her pussy wack amp it drove her man to crack rt fightciubs khloe kardashian is winning at life http ,1
if you not his momma or his sisters goodbye bitch i do not have time for that,1
rt oldbrooklynjim only in cleveland are browns fans going to bitch about a blow out win this week believeland gobrowns,1
these bitches crazzzyyyyyy,1
yeah that s where you re supposed to put the trash can rude http tco molwf py,2
rt humxnerror we can t be cool if you gonna be a little bitch all the time,1
you and them bitches that you came wit,1
this bitch thincc she dress coding me ,2
if you love somebody you can t cheat have hoes do certain shit cause them limits type shit,1
 g status i could go for a fat ass bitch on my lap same,1
moreno be a little bitch you dumb bitch,1
 soldier eaodgrn you are a teabagger scum who wants to threaten people with his penis extender you are a danger to this country,0
 trueenoughehh lol it had to be one of my old bitches ,1
rt nebuladallas i still live with hope that one day a hot rich boy will fall in love with me even though im trash,2
rt anntelnaes halloween candy corn bird http tco ktnbyutykw,2
 goldielocks bitch pussy,1
 billieboymitch vsamone man i was bouta text all the bitches that ever told me that lmao you should,1
i wish i smoked so i could hit more smoker loser hoes,1
it s winter up this bitch http tco kyyckry qk,1
that bitch flawless af,1
never leave your trust in a bitch ,1
an if u aint a hoe get up out my trap hoooouusssee ,1
i drag a bitch by her hair captain caveman nnn ,1
man i hope she don t think i think she a hoe lezgnik,1
 maxmayo http tco xpsc makgj sexy lad with hot soles and arches,2
 regankelly go the gulls first grade should be a cracker physical ,2
thats fucked up give him some pussy rt xomaryjeanxo woke up with sex on my mind i should just play with cont http tco gyyeayzrjy,1
meek mill said get yo game up before you lose yo bitch damn lol,1
rt aleahmonique whitdawgem real bitches who really hungry won t be out here arguing with bitches on twitter straight flexin ,1
i need a bitch to top me till i get sleepy ,1
rt tweets sweet niggas really are the new bitter bitches,1
i broke baby outta his thug stage n turned him into a pussy it was hard but i did it now he show more feelings than a lit bit,1
rt jaaay guevara join me for s no fucks given join bitch weakndmlg codghostsscrims shawnabner,1
omg rt saddybey fat bitch what s her http tco ptnszx nid,0
gator s bitches best be usin jimmy s ,1
rt myniggakushy sqquad myniggakushy it s a sleepover can i come robe only if that bitch silk ,1
rt eeerik jimmy graham is one ugly son of a bitch,1
 why u being such a little bitch chris you ain t six bitch allisons mom,1
she sounded like a bird crowing,2
sometimes a bitch needs to struggle to get where she going rt odotkay vianawf sometimes some shit just an extra ,1
brooooooo that wingstop went sooooo clutch i straight ran through that hoe ,1
it prolli seem like i flirt but iont want none of y all hoes ,1
 dstacks if you aint got shit goin for ya self what bitch gone want you ,1
i got bitches nervous like virgins flirtin wit uncle mervin,1
if the yankees get dempster they just look like they re getting older smh bring some youth mlb,2
rt tylersteak the big bitch in the back of a group of girls is known as the caboose fat,1
suck my dick so good i m like god dam you dirty bitch,1
momma always told me i was crazy and the hoes say i m amazing but i don t listen to a lady,1
yes lawd jusdahl god took extra time on you jaleesaraex you have lips like kylie jenner bitch i m black http tco zj guu pcm,1
 ray lakee fag fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit bowbow,1
only tweet me if that pussy got superpowers,1
 victoriag so that history test made me its bitch haha,1
rt damonddawg peek a boo bitch swag scare ya kids rt now thats fresh what s tyga s worst bar tygabars ,1
i hate pretty bitches that chill with lame niggas,1
never put nothin pass these hoes cause all of these hoes straight ratchet,1
lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season,2
rt i be koolz leave ya kids unattended cause u wanna turn up i hate u fertile hoes,1
karma is a bitch the tables will turn even if the person want it to or not you can t stop it either,1
rt karlos budah gone kill me bitch nigga don t be a girl about ,1
rt topblokebill are you justin beiber because your a fucken gay cunt arii nv http tco pghisydeyb,0
 anita farid angjly lmao the side ho gets all the real action anyways ,1
 brendacoyt ayee ayee it s my snow niqqa amp amp it s for my bitches to slide to my crib,1
 lov tadaisha i gotta keep my hoes on private,1
fucking hate ghetto girls i swear bruh,1
 karazopfi then send them bitches through express mail overnight delivery,1
this flappy bird game addicting ,2
 alejandro bihhh lol i was bout to say shit income tax in i m tryna find me a bitch for a couple weeks,1
rt coop oz i m tryna be like steez bro got dem hoes rir,1
he does lmao rt breesindacut sean payton been had hoes rt mrpoonsoaker lol http tco ptd rapztd,1
dude live next to me be hitting some ugly ass hoes got damn,1
damn they gonna leave beth here long term trash,1
no this little hood bitch did not just try to take me to task for joking with my niece about not being a lesbian ch gt gt ,1
 surfboard vomitdatruth lmfaooooo u bitch i m using that shit from now on,1
rt ripcaps damn it s hotter than a bitch,1
 itswhittytitty i used to be that fat bitch everybody made fun of look at me now i was made fun of for being ugly ,1
rt sir strange her pussy loves it when i speak in tongues,1
 hornyfacts being single isn t an excuse to be a hoe theonemiss luu,1
 thereallisaann michaeldelzotto hahahahahahah hook nose faggot can t get pussy sucks at hockey nhl,1
isis supporters in america the jihadis next door http tco u yhwkd c http tco xhpbrl eq,2
fuck you iheart youkeish we have y all faggots next sbaby life ,1
shout out to pullz cuz i kno if i was trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too,2
i ll fuck a bitch real quick,1
 fabbymichelle cause i didn t wanna see your bitch ass,1
 mariaisab lla at that point just call me nigger,1
 optic nadeshot no longer a side bitch prosyndicate http tco qwcuna vcv zneezy good ,1
 kincade you owe me anyway hoe i need that with interest or shooting your shit up,1
if yo girl doesnt swallow kids that bitch basic ,1
rt wittybigtwittys i use the word cunt very loosely,1
rt alicia garcia that s why god made brownies to replace boys ,2
dirty pop on the counter bitch dirty in it,1
 rugbysocklad hell yeah bro http tco yib ud c fuck yeah sexy scally lad in hot gear,1
 jawshoeeahhh jehnayy no bitch lol,1
no bitch you slut rt itsbeebitch vianawf chill,1
 coreyroyalty hoes,1
rt kingtunchi a bitch will say anything for attention ,1
stop being a hoe,1
rt imneverchillin i don t have no girlfriend side bitches main chick hoes i just got a ex i want back ,1
rt a mitchellll longdong uni suuuucks lolol you suck bitch,1
 richxinxflavor i m not a fag gtfo,0
pop me a pill amp throw that pussy a rave,1
don t blame me blame ya bitch can t help she want a nigga,1
 usagrunt i wonder what charlie brown would have to say about these days,2
 haseenabakhtali steen madraq altyd zo geweest hoe vaak men ook zegt dit nooit meer lozewoordenpuntjebijpaaltje vertonen z dierngedrag,2
 cleggzta ho ho ho,2
me when folks try to come for me ok hoe cool http tco qdufivvwha,1
rt ogmarcusc rapaboutcereal jay z verse trash http tco eyb b btm ,2
 giannenichole lakers really trash ,2
ya last nicca couldn t beat it i hit it like a free throw ,1
make up artists cover up for selling pussy or second gig for bartenders or students,1
them shootas is out by my grandmoma house i ain t been round this bitch in a minute,1
i can be a bitch and i m fine with that ,1
run it up first these hoes come later ,1
rt sorryimalex now sos is starting to tweet the hashtag they re trash vote sos http tco llkuz vtai,2
it gets me mad when a mexicans go against mexico like wtf support your team bitch,1
bad bitch,1
 gonewithkalijah i watched the st season bc i wanted to see the diff sides of elijah not to see a thristy hoe who uses walgreen s hair dye,1
that s still my pussy,1
